datetime,actual,predicted,error,spike_prob
2025-07-11 00:00:00,45.349371,37.05345394296535,-8.29591705703465,2.8278e-05
2025-07-11 01:00:00,33.718748,35.230434160898234,1.5116861608982362,1.6962906e-05
2025-07-11 02:00:00,27.386144,31.343650563834707,3.9575065638347056,7.6275496e-06
2025-07-11 03:00:00,23.468228,28.036591522932863,4.568363522932863,5.8106743e-06
2025-07-11 04:00:00,22.618124,26.352921351290174,3.7347973512901724,4.72945e-06
2025-07-11 05:00:00,22.503957,26.24083092552645,3.7368739255264494,4.293483e-06
2025-07-11 06:00:00,25.443019,29.66118708437617,4.21816808437617,5.6764284e-06
2025-07-11 07:00:00,28.231248,32.473729034611324,4.242481034611323,2.4005396e-06
2025-07-11 08:00:00,30.067186,33.19738213374984,3.130196133749841,2.8924808e-06
2025-07-11 09:00:00,31.353331,37.06907075436914,5.715739754369142,2.9599078e-06
2025-07-11 10:00:00,37.785934,40.94168253494622,3.1557485349462198,4.560039e-06
2025-07-11 11:00:00,42.053538,45.31513765690707,3.261599656907066,5.1714474e-06
2025-07-11 12:00:00,50.694993,49.25978029215946,-1.4352127078405346,1.7921593e-05
2025-07-11 13:00:00,57.373117,53.22446663485927,-4.148650365140732,3.1660176e-05
2025-07-11 14:00:00,62.227904,67.6365922355028,5.408688235502801,0.000729383
2025-07-11 15:00:00,71.996541,77.5766040919284,5.580063091928409,0.0030660145
2025-07-11 16:00:00,90.215483,89.10308466007086,-1.1123983399291433,0.094810024
2025-07-11 17:00:00,100.381316,139.69631219831194,39.314996198311945,0.84454554
2025-07-11 18:00:00,112.044752,147.44853209840545,35.40378009840545,0.80405587
2025-07-11 19:00:00,102.197471,93.38888055095694,-8.808590449043052,0.033328995
2025-07-11 20:00:00,90.963007,85.68288140181781,-5.280125598182195,0.0047815014
2025-07-11 21:00:00,77.695717,66.44748421343283,-11.248232786567172,0.00030256785
2025-07-11 22:00:00,58.382077,58.07765802525957,-0.3044189747404289,0.000121288
2025-07-11 23:00:00,48.516454,51.15138327478017,2.63492927478017,0.0009376102
2025-07-12 00:00:00,40.362809,43.2440951667574,2.8812861667573983,0.00014748126
2025-07-12 01:00:00,45.348435,33.60324026091126,-11.745194739088745,1.4941915e-05
2025-07-12 02:00:00,38.721665,28.313748857192877,-10.407916142807125,5.9495533e-06
2025-07-12 03:00:00,31.821353,23.661226242217925,-8.160126757782074,3.6232195e-06
2025-07-12 04:00:00,30.474374,22.93379777856251,-7.54057622143749,2.9822347e-06
2025-07-12 05:00:00,29.089478,22.84108562102791,-6.248392378972088,2.4534766e-06
2025-07-12 06:00:00,29.636769,22.875388322075285,-6.761380677924716,3.2302366e-06
2025-07-12 07:00:00,29.075415,24.80557331656438,-4.269841683435619,2.7039684e-06
2025-07-12 08:00:00,27.321978,24.854459416007217,-2.467518583992785,4.112788e-06
2025-07-12 09:00:00,32.941248,29.76473133127362,-3.176516668726382,7.2207895e-06
2025-07-12 10:00:00,40.500413,33.408915462117406,-7.091497537882596,1.9616406e-05
2025-07-12 11:00:00,43.372079,39.296548481053534,-4.075530518946465,3.0142712e-05
2025-07-12 12:00:00,52.420512,45.73181179759545,-6.688700202404554,0.00022951415
2025-07-12 13:00:00,61.061343,48.683686928742745,-12.377656071257256,0.00069780624
2025-07-12 14:00:00,65.417172,54.00693570128131,-11.410236298718686,0.0063525056
2025-07-12 15:00:00,74.161644,59.5682663239785,-14.593377676021497,0.010706048
2025-07-12 16:00:00,84.072469,69.72043178116523,-14.352037218834766,0.09437542
2025-07-12 17:00:00,91.798302,92.02851976222013,0.23021776222012136,0.6839898
2025-07-12 18:00:00,91.327891,96.2279753738177,4.900084373817705,0.92057115
2025-07-12 19:00:00,89.824562,91.30844726908444,1.483885269084439,0.8005746
2025-07-12 20:00:00,90.487489,98.89879662615407,8.41130762615407,0.7577557
2025-07-12 21:00:00,78.356238,57.82949073928546,-20.526747260714544,0.2055132
2025-07-12 22:00:00,66.431763,49.485331973203444,-16.94643102679656,0.0024463697
2025-07-12 23:00:00,57.911764,42.17184183640231,-15.73992216359769,0.00031563002
2025-07-13 00:00:00,47.592496,35.21956483447198,-12.372931165528016,3.30784e-05
