datetime,actual,predicted,error,spike_prob
2025-07-11 00:00:00,45.349371,37.02715501797873,-8.32221598202127,6.400291e-05
2025-07-11 01:00:00,33.718748,36.61654116243955,2.897793162439555,2.5798672e-05
2025-07-11 02:00:00,27.386144,31.901900568869916,4.515756568869914,7.220114e-06
2025-07-11 03:00:00,23.468228,27.912984378626053,4.444756378626053,4.195425e-06
2025-07-11 04:00:00,22.618124,26.456557052679802,3.8384330526798003,3.5024173e-06
2025-07-11 05:00:00,22.503957,26.225670681013384,3.7217136810133837,2.9281284e-06
2025-07-11 06:00:00,25.443019,29.197878324069066,3.7548593240690664,4.5087227e-06
2025-07-11 07:00:00,28.231248,32.17357965193422,3.942331651934218,2.470864e-06
2025-07-11 08:00:00,30.067186,34.993868092800945,4.926682092800945,2.8411107e-06
2025-07-11 09:00:00,31.353331,39.66397247577663,8.310641475776631,4.5208863e-06
2025-07-11 10:00:00,37.785934,42.45971381847475,4.673779818474749,5.844587e-06
2025-07-11 11:00:00,42.053538,48.53104487481537,6.477506874815369,1.081563e-05
2025-07-11 12:00:00,50.694993,50.68132681007462,-0.013666189925373828,2.283442e-05
2025-07-11 13:00:00,57.373117,54.866634052031955,-2.5064829479680455,7.4405514e-05
2025-07-11 14:00:00,62.227904,69.06332317283072,6.8354191728307185,0.000406639
2025-07-11 15:00:00,71.996541,80.53634652435231,8.539805524352317,0.0033259462
2025-07-11 16:00:00,90.215483,90.43760796145995,0.2221249614599401,0.10031343
2025-07-11 17:00:00,100.381316,138.9121337982911,38.53081779829111,0.8470897
2025-07-11 18:00:00,112.044752,145.90159693115456,33.856844931154555,0.9425911
2025-07-11 19:00:00,102.197471,94.64440033448574,-7.553070665514255,0.038090535
2025-07-11 20:00:00,90.963007,83.06424502063079,-7.898761979369212,0.0042943466
2025-07-11 21:00:00,77.695717,63.65664316840754,-14.03907383159246,0.00067721424
2025-07-11 22:00:00,58.382077,57.264234298683064,-1.1178427013169383,0.0002844005
2025-07-11 23:00:00,48.516454,51.61495637888091,3.0985023788809087,0.001468793
2025-07-12 00:00:00,40.362809,43.55586668066319,3.1930576806631947,0.00016420455
2025-07-12 01:00:00,45.348435,34.2052323058904,-11.143202694109604,1.6775857e-05
